epoch,lr,train_loss,val_pooled_db_w1,val_pooled_db_w2,val_pooled_db_w3,val_pooled_db_w4,val_median_db_w1,val_median_db_w4,val_align_median_db_w1,val_rho_w1,copy_last_pooled_db_w1,epoch_sec,gpu_mem_mb
1,0.0003,0.7780331330173987,-7.81750492725782,-7.271595856027888,-6.771882819704688,-6.265028121669133,-9.756375008902161,-8.154459828371365,-10.89332946887998,0.9584320783615112,-4.450766060778026,1492.4911336898804,8723.95458984375
2,0.0002995135962201315,0.17790779093374248,-10.296181638199187,-9.507732833139585,-8.794061951869306,-8.129575914945478,-13.279628486482418,-11.01492103250109,-14.818640248398506,0.983376145362854,-4.450766060778026,1491.2073979377747,8723.95458984375
3,0.00029805753939568687,0.1348390914862579,-10.815329003809243,-9.929561959321026,-9.212160218442198,-8.521034533543084,-14.335706106248939,-12.203216003646567,-15.860215298036511,0.9869445562362671,-4.450766060778026,1492.0601511001587,8723.95458984375
4,0.00029564127261390776,0.11724455403550173,-10.901410617478113,-9.994014722430254,-9.208611002905293,-8.403777534204199,-14.276965847180072,-11.88875276029316,-16.249121226500023,0.9880695343017578,-4.450766060778026,1491.246018409729,8723.95458984375
5,0.00029228046629207175,0.10593643207398452,-10.77258034521522,-9.853283115751728,-9.013100608627159,-8.218089183745281,-14.316751108728715,-11.971143235610965,-15.965573701477402,0.9872594475746155,-4.450766060778026,1492.0031869411469,8723.95458984375
6,0.0002879969165488236,0.09859265783948012,-11.170939087585555,-10.215007216665741,-9.327742067866597,-8.445838677976486,-15.268115044813104,-12.669078546251992,-16.942358857005043,0.9898387789726257,-4.450766060778026,1501.357837677002,8723.95458984375
7,0.0002828184038479814,0.09299937944713102,-11.157770107046225,-10.187769073717197,-9.345636498313668,-8.457898151883889,-15.004420553975486,-12.756343681148984,-16.686756360405155,0.9892194271087646,-4.450766060778026,1491.6495220661163,8723.95458984375
8,0.0002767785128315692,0.08845721508669406,-11.24056514994884,-10.291706642258303,-9.364466478852302,-8.583246559891066,-15.453736360012597,-12.975588859853286,-17.040320373957833,0.9900665283203125,-4.450766060778026,1491.25958943367,8723.95458984375
9,0.00026991641451052517,0.0853667569554656,-11.162425366517375,-10.172629839523879,-9.274484194744682,-8.461193123915292,-15.432617496648906,-12.965222714898413,-17.16990824839149,0.9903600215911865,-4.450766060778026,1491.8890221118927,8723.95458984375
10,0.00026227661222566516,0.08204490136862763,-11.228203176975704,-10.239080484596514,-9.347314660960853,-8.473383322032072,-15.656616389550203,-12.9948684023401,-17.29660073954348,0.9906384944915771,-4.450766060778026,1495.8857436180115,8723.95458984375
11,0.0002539086530264399,0.07949472780085187,-11.249984143162383,-10.276039518549734,-9.352712992171877,-8.528608731454966,-15.641244397874486,-13.150521485396986,-17.296892457546583,0.9906390905380249,-4.450766060778026,1493.108300447464,8723.95458984375
12,0.0002448668063393066,0.07757805808086296,-11.234559709809622,-10.278146775914461,-9.434727593786846,-8.559966472211322,-15.931888709444184,-13.253196700566548,-17.405738667864235,0.9908718466758728,-4.450766060778026,1492.018878698349,8723.95458984375
13,0.00023520971200967334,0.07552483402708833,-11.37708592720518,-10.291741334595688,-9.374196503878915,-8.529695205077175,-16.13512403380387,-13.478798272662385,-17.596986112757065,0.9912668466567993,-4.450766060778026,1491.6808252334595,8723.95458984375
14,0.000225,0.0736411954668886,-11.399900687827353,-10.313982125952899,-9.332250868439235,-8.571751641860955,-16.171542357574875,-13.31901672380316,-17.581414075437063,0.9912353157997131,-4.450766060778026,1493.0714280605316,8723.95458984375
15,0.0002143038842104581,0.07214049526666756,-11.417467060393456,-10.333390916732256,-9.390786095221777,-8.56803824958848,-16.1613012062787,-13.588053204912315,-17.661742026490337,0.9913966655731201,-4.450766060778026,1492.4686524868011,8723.95458984375
16,0.0002031907330563803,0.07072961090572988,-11.45852642193763,-10.286923498109225,-9.363340477262007,-8.47850860860434,-16.240603510497685,-13.494665731756855,-17.68397902572106,0.9914407730102539,-4.450766060778026,1490.6722226142883,8723.95458984375
17,0.0001917326195874679,0.0695095720759057,-11.372911282879377,-10.268113891674444,-9.312635775935423,-8.456743248773854,-16.359119040269285,-13.705471240236376,-17.83889500100735,0.991741955280304,-4.450766060778026,1492.2907800674438,8723.95458984375
18,0.00018000385406640666,0.06873128517450433,-11.400520075600717,-10.302672557617857,-9.359938075277112,-8.503520878387912,-16.298856109179475,-13.53495042495683,-17.782572922994383,0.9916337132453918,-4.450766060778026,1492.3737924098969,8723.95458984375
19,0.00016808050203829842,0.0674123506674811,-11.390589363250838,-10.33485301721205,-9.391524349498177,-8.511044500635562,-16.098825543964033,-13.457991936732387,-17.615408707474156,0.9913039207458496,-4.450766060778026,1492.5046322345734,8723.95458984375
20,0.00015603989101641228,0.06650268547592827,-11.49030571752613,-10.37413031686813,-9.4145918750113,-8.430634325489422,-16.20248153477263,-13.547516561967436,-17.77775962497786,0.9916243553161621,-4.450766060778026,1491.9228010177612,8723.95458984375
