epoch,lr,train_loss,val_pooled_db_w1,val_pooled_db_w2,val_pooled_db_w3,val_pooled_db_w4,val_median_db_w1,val_median_db_w4,val_align_median_db_w1,val_rho_w1,copy_last_pooled_db_w1,epoch_sec,gpu_mem_mb
1,0.0003,0.776640036105612,-7.629029757150577,-7.018859024915852,-6.576928726293989,-6.07914695157432,-9.676378807710194,-8.053661781034563,-10.85408595940917,0.9580464363098145,-4.450766060778026,1660.4723103046417,8723.95458984375
2,0.0002995135962201315,0.17919016181565695,-10.25262173234389,-9.493342816076757,-8.807565350106675,-8.20467842566355,-13.194119267322002,-11.205431668234755,-14.790471895622513,0.983267068862915,-4.450766060778026,1593.7349033355713,8723.95458984375
3,0.00029805753939568687,0.13457931498131762,-10.84560748597929,-9.830250395163805,-9.086590243187569,-8.469625421470747,-14.376910092396663,-11.856892009444174,-16.011408738415867,0.9873940944671631,-4.450766060778026,1610.24582862854,8723.95458984375
4,0.00029564127261390776,0.11726813088467054,-10.789481165653909,-9.862744733432908,-9.074151961756817,-8.26642047374717,-14.316464354774967,-11.793932002737602,-16.0468956827753,0.9874973297119141,-4.450766060778026,1607.3438465595245,8723.95458984375
5,0.00029228046629207175,0.10599442700357939,-11.038816202185384,-10.041114318970848,-9.265473279379336,-8.460845650564641,-14.91352378469941,-12.541619398291822,-16.58748179393332,0.9889687299728394,-4.450766060778026,1612.6154959201813,8723.95458984375
6,0.0002879969165488236,0.09855193960518488,-10.976263802127761,-10.072105324762434,-9.232400493769738,-8.385191674554228,-14.903781726537252,-12.542398515287354,-16.778664284719248,0.9894464015960693,-4.450766060778026,1593.5531258583069,8723.95458984375
7,0.0002828184038479814,0.09304318213022471,-11.160275664050936,-10.127908836540428,-9.248052607383958,-8.351821792028503,-15.449490801492738,-12.748938771167387,-17.14621473583832,0.9903069734573364,-4.450766060778026,1616.6324002742767,8723.95458984375
8,0.0002767785128315692,0.08872045214340546,-11.254148240347321,-10.144882649225174,-9.281666878744778,-8.473871445049738,-15.637033036103961,-12.89316587325148,-17.1616593800087,0.9903415441513062,-4.450766060778026,1616.233720779419,8723.95458984375
9,0.00026991641451052517,0.0860062363288772,-11.250413197017593,-10.16839534857761,-9.256665260585711,-8.379201398532253,-15.803315031582418,-12.976555819429922,-17.227642004388336,0.9904879331588745,-4.450766060778026,1600.493178844452,8723.95458984375
10,0.00026227661222566516,0.08223366392065418,-11.373793743110774,-10.18459343670149,-9.368544883698243,-8.498038183675238,-15.892766001979552,-13.092823324933573,-17.40972888121094,0.9908802509307861,-4.450766060778026,1587.456993341446,8723.95458984375
11,0.0002539086530264399,0.08009981526451146,-11.346832158303314,-10.266844300860631,-9.48123101395171,-8.67871299299006,-15.711331454207516,-13.227510202997834,-17.286874253371565,0.9906173944473267,-4.450766060778026,1602.209670305252,8723.95458984375
12,0.0002448668063393066,0.07733822676808667,-11.360316863461001,-10.18723521112791,-9.319627814406482,-8.479416106793854,-15.899196544421908,-13.102163883302687,-17.55395763686019,0.9911794662475586,-4.450766060778026,1612.1568629741669,8723.95458984375
13,0.00023520971200967334,0.07519412843785042,-11.403885161688283,-10.289547034650933,-9.415131148870845,-8.593778884056873,-15.965176089326388,-13.324859795170159,-17.49259369731903,0.9910534024238586,-4.450766060778026,1581.25319814682,8723.95458984375
14,0.000225,0.07322060369669026,-11.486214412701564,-10.34136773652327,-9.502491759270665,-8.648418654208966,-16.311977040561047,-13.538795015830834,-17.744107297771315,0.9915589690208435,-4.450766060778026,1596.8963537216187,8723.95458984375
15,0.0002143038842104581,0.07194747680112444,-11.399043720125787,-10.20848160876146,-9.361545854443635,-8.516244249971495,-16.2362704872955,-13.34604252287275,-17.681838227777924,0.9914365410804749,-4.450766060778026,1603.7637956142426,8723.95458984375
16,0.0002031907330563803,0.070305211356366,-11.399125882701197,-10.218742030016221,-9.356153441021593,-8.512157964917881,-16.101384863751214,-13.330574541963852,-17.603287250419903,0.9912795424461365,-4.450766060778026,1605.3332529067993,8723.95458984375
17,0.0001917326195874679,0.069260514299225,-11.420925301794597,-10.24773247844529,-9.340123006878741,-8.489293855564723,-16.1128361488761,-13.205301628995933,-17.61067999976789,0.9912944436073303,-4.450766060778026,1587.6546378135681,8723.95458984375
18,0.00018000385406640666,0.06799901212314133,-11.43659015823743,-10.231925396468037,-9.388009159569265,-8.560176734059906,-16.286566680632212,-13.356062074766093,-17.800732863855636,0.9916687607765198,-4.450766060778026,1589.8128261566162,8723.95458984375
19,0.00016808050203829842,0.0668764077586551,-11.430378642438669,-10.225552474616267,-9.392032081610648,-8.560593168289985,-16.255648333945373,-13.404714612484545,-17.82630698493415,0.9917178750038147,-4.450766060778026,1595.8936846256256,8723.95458984375
