epoch,lr,train_loss,val_pooled_db_w1,val_pooled_db_w2,val_pooled_db_w3,val_pooled_db_w4,val_median_db_w1,val_median_db_w4,val_align_median_db_w1,val_rho_w1,copy_last_pooled_db_w1,epoch_sec,gpu_mem_mb
1,0.0003,0.7489049418462848,-8.374197547161513,-7.769292237670906,-7.2691850845455335,-6.705387938763307,-10.472591157300606,-8.896783100226827,-11.738738049752184,0.9659151434898376,-4.450766060778026,2595.8089575767517,11437.67138671875
2,0.0002995135962201315,0.17261026410943844,-10.709783061134644,-9.910847934166474,-9.288700198107236,-8.634222152163625,-13.682948234809501,-11.779979381125587,-15.574874207769602,0.9860516786575317,-4.450766060778026,2155.163922548294,11437.67138671875
3,0.00029805753939568687,0.132746940173396,-11.225321702017938,-10.343998289702352,-9.634602369817243,-9.012175580831505,-14.704305585320176,-12.560945408256186,-16.148502724119197,0.987788200378418,-4.450766060778026,2219.8742394447327,11437.67138671875
4,0.00029564127261390776,0.11691417231949856,-11.10162393617266,-10.429167032407229,-9.658304741309864,-9.0511892463138,-14.860220386228228,-12.55963279336494,-16.67521983352047,0.9891905784606934,-4.450766060778026,2167.1838467121124,11437.67138671875
5,0.00029228046629207175,0.10537581678934989,-11.405706310098553,-10.577115505563093,-9.796020939605857,-9.168253968980615,-15.710684092145144,-13.106445926371293,-17.190585655904588,0.9904060363769531,-4.450766060778026,2171.299327611923,11437.67138671875
6,0.0002879969165488236,0.09770584676106159,-11.339223068190478,-10.590738213725881,-9.740443132907581,-9.07954750084656,-15.822980459243153,-13.038094069631407,-17.255801493023412,0.9905496835708618,-4.450766060778026,2174.367005109787,11437.67138671875
7,0.0002828184038479814,0.09202294957140482,-11.380796300392923,-10.590894178985453,-9.763968935652434,-9.151511561432942,-16.03645398423518,-13.358246590883937,-17.4226652507146,0.9909075498580933,-4.450766060778026,2167.8039672374725,11437.67138671875
8,0.0002767785128315692,0.08768950499419367,-11.42660275166043,-10.592351402366315,-9.813929581490337,-9.049490608581035,-15.987010699363246,-13.227017333670556,-17.603764295912487,0.9912804961204529,-4.450766060778026,2163.2775962352753,11437.67138671875
9,0.00026991641451052517,0.08503670582796402,-11.394216728273658,-10.55542989281686,-9.78587088036844,-9.105197862005094,-16.360169995046103,-13.728206715963982,-17.777588960531997,0.9916240572929382,-4.450766060778026,1910.3891026973724,11437.67138671875
10,0.00026227661222566516,0.08110809921230072,-11.525969600625247,-10.60612255038141,-9.792224827682848,-9.087010721660656,-16.4015393396493,-13.639033622050441,-17.721193463793966,0.9915140867233276,-4.450766060778026,1911.35617685318,11437.67138671875
11,0.0002539086530264399,0.0792826369529879,-11.435989492564095,-10.605102557998997,-9.773991455638084,-9.106721409275945,-16.322926029112026,-13.69076776606859,-17.816384896323203,0.9916988611221313,-4.450766060778026,1918.2217044830322,11437.67138671875
12,0.0002448668063393066,0.07618767611199347,-11.462897418045666,-10.538149276147244,-9.678795241860483,-9.0026137979379,-16.52630550073526,-13.74925972802506,-17.823051976450337,0.9917116165161133,-4.450766060778026,1908.9977951049805,11437.67138671875
13,0.00023520971200967334,0.07475075832017056,-11.588271788414088,-10.70839180798959,-9.893508508793866,-9.176743814683576,-16.700895397200522,-13.933733970508687,-18.246432116038847,0.992484450340271,-4.450766060778026,1921.0521204471588,11437.67138671875
14,0.000225,0.07276288839277371,-11.418558190170746,-10.544637850411632,-9.778700181620962,-9.090134898665035,-16.711808306540057,-13.936052768389406,-18.106796125038876,0.99223792552948,-4.450766060778026,1905.8615560531616,11437.67138671875
15,0.0002143038842104581,0.0710796171428017,-11.556326146884889,-10.667599113568185,-9.814026445864384,-9.206745087895671,-16.79298498359027,-14.022943783749145,-18.19962283377971,0.9924026727676392,-4.450766060778026,1907.2031755447388,11437.67138671875
16,0.0002031907330563803,0.06954309035895287,-11.4375321614723,-10.493831372514402,-9.765260481210072,-9.091302804944254,-16.790458219853825,-13.957811441784107,-18.02052920757113,0.9920815229415894,-4.450766060778026,1904.9611821174622,11437.67138671875
17,0.0001917326195874679,0.06800176785005708,-11.387866526003664,-10.461293334406802,-9.688541206235936,-9.016064673075874,-16.77783851211348,-13.817215614415947,-18.13121232117095,0.9922815561294556,-4.450766060778026,1943.9324452877045,11437.67138671875
18,0.00018000385406640666,0.06682457819003285,-11.310010396899553,-10.540955385237325,-9.759349462837532,-9.052027542471723,-16.87707236211989,-13.965488966405202,-18.199408970817707,0.9924023151397705,-4.450766060778026,1952.0180423259735,11437.67138671875
