epoch,lr,train_loss,val_pooled_db_w1,val_pooled_db_w2,val_pooled_db_w3,val_pooled_db_w4,val_median_db_w1,val_median_db_w4,val_align_median_db_w1,val_rho_w1,copy_last_pooled_db_w1,epoch_sec,gpu_mem_mb
1,0.0003,0.7587119642375252,-9.11938229043899,-8.460714748039605,-7.85258135545504,-7.332735070065336,-11.217342607920148,-9.743090437623923,-12.42221396482822,0.9709529280662537,-4.450766060778026,1950.3113136291504,11437.67138671875
2,0.0002995135962201315,0.1667338224298414,-11.116896683627752,-10.271811810905776,-9.560960162430355,-8.896673431179707,-14.241608754008993,-12.406589400602904,-15.821401399846156,0.9868265390396118,-4.450766060778026,1926.6280589103699,11437.67138671875
3,0.00029805753939568687,0.1288823682561554,-11.480746944716277,-10.50958035090052,-9.755709533169316,-9.02868591060223,-14.970168770816347,-12.642476916244918,-16.518930029924032,0.9887923002243042,-4.450766060778026,1932.0878767967224,11437.67138671875
4,0.00029564127261390776,0.11307803146190738,-11.420931656523525,-10.504736446678507,-9.799689868624457,-9.048601604901323,-14.96451637409146,-12.708544671771897,-16.656527607236463,0.9891437292098999,-4.450766060778026,1929.4705665111542,11437.67138671875
5,0.00029228046629207175,0.10172895945013592,-11.69831011716374,-10.667321975693696,-9.843957504885374,-9.195201304634221,-15.713023923723718,-13.21815016331802,-17.252513899371593,0.990542471408844,-4.450766060778026,1932.8190350532532,11437.67138671875
6,0.0002879969165488236,0.09436125159104661,-11.82883553896026,-10.797559046919659,-9.969731392143448,-9.24475015261293,-16.07883134468539,-13.408317927001619,-17.679122008652655,0.9914311170578003,-4.450766060778026,1934.8390409946442,11437.67138671875
7,0.0002828184038479814,0.08985391229476793,-11.78860994533148,-10.79922693283957,-9.954653586403946,-9.238029501631225,-16.327388442343214,-13.56130445888452,-17.855704342028346,0.9917739629745483,-4.450766060778026,1928.0812230110168,11437.67138671875
8,0.0002767785128315692,0.0855235751905221,-11.77922799194249,-10.788377250704963,-9.894435646806288,-9.211777336342319,-16.46103300118608,-13.67070031912408,-17.93534711848721,0.9919240474700928,-4.450766060778026,1930.4570150375366,11437.67138671875
9,0.00026991641451052517,0.08208354116667899,-11.81866297677606,-10.725879794188497,-9.80967168977115,-9.159921358444487,-16.55060982730174,-13.722001039857505,-17.96364770154677,0.9919767379760742,-4.450766060778026,1932.2927408218384,11437.67138671875
10,0.00026227661222566516,0.07937365178184323,-11.905786687706964,-10.834603441880342,-9.923289745992449,-9.308495950056564,-16.677233239816744,-14.016418109953065,-18.135144825805625,0.9922885894775391,-4.450766060778026,1929.8367824554443,11437.67138671875
11,0.0002539086530264399,0.07703834366650786,-11.699364824141467,-10.71587620971247,-9.77968153669668,-9.17196397801625,-16.540041701557314,-13.960871863551857,-18.113362997783696,0.9922496676445007,-4.450766060778026,1930.6708703041077,11437.67138671875
12,0.0002448668063393066,0.07506959893271727,-11.867725247872173,-10.775761193327957,-9.830945054256071,-9.160645839992199,-17.00632021351624,-13.947337319177336,-18.377592364638076,0.9927088022232056,-4.450766060778026,1930.6468863487244,11437.67138671875
13,0.00023520971200967334,0.07330664868593802,-11.573971393173048,-10.571992125293656,-9.670162280451143,-8.988687746873612,-16.695040220717907,-13.681165104213687,-18.085722014615506,0.9922000169754028,-4.450766060778026,1934.1422817707062,11437.67138671875
14,0.000225,0.07172075578456198,-11.606887401681412,-10.620328393276834,-9.776856940285215,-8.990363802024824,-16.784706268716207,-13.7718253625284,-18.34624176278529,0.9926558136940002,-4.450766060778026,1937.8152000904083,11437.67138671875
15,0.0002143038842104581,0.07007316839098156,-11.742898896997435,-10.718597104645262,-9.851458401549461,-9.145131304726226,-17.07265059626395,-14.06277033046554,-18.349816290121414,0.9926618933677673,-4.450766060778026,1912.1975786685944,11437.67138671875
