epoch,lr,train_loss,val_pooled_db_w1,val_pooled_db_w2,val_pooled_db_w3,val_pooled_db_w4,val_median_db_w1,val_median_db_w4,val_align_median_db_w1,val_rho_w1,copy_last_pooled_db_w1,epoch_sec,gpu_mem_mb
1,0.0003,0.7448790999462852,-7.308225102925738,-6.849308164024568,-6.263311679816072,-5.717792160824815,-8.137577894445451,-6.382456807995613,-9.152710417427786,0.9372605085372925,-4.46499305899548,1850.2172844409943,11437.67138671875
2,0.0002995135962201315,0.16287344391777303,-9.148609286317829,-8.59138122112441,-7.899715860912183,-7.215336419793625,-10.865890742429105,-8.584640342951161,-11.967734935162444,0.9676951169967651,-4.46499305899548,1812.6900506019592,11437.67138671875
3,0.00029805753939568687,0.12388074890636347,-9.950197008544194,-9.36934941861049,-8.570986684901598,-7.801062282095672,-12.462687998870846,-9.75914738331591,-13.420769819196291,0.9769898653030396,-4.46499305899548,1824.4162151813507,11437.67138671875
4,0.00029564127261390776,0.10942348515982754,-9.976041267195239,-9.294910324970635,-8.566255334780838,-7.796468698038177,-12.324290279876092,-9.639103476031153,-13.593165217262474,0.9778954982757568,-4.46499305899548,1842.0283172130585,11437.67138671875
5,0.00029228046629207175,0.10054534001521216,-10.234849167999,-9.527009850866207,-8.738127824124096,-7.940373216702774,-12.932280339632522,-9.971751722250607,-13.958780076807814,0.9796987771987915,-4.46499305899548,1883.6741795539856,11437.67138671875
6,0.0002879969165488236,0.09423872668564082,-10.199877842131407,-9.488682770656634,-8.694163965615555,-7.901767826026536,-12.959411189550295,-9.960913171592107,-13.973438374470941,0.9797678589820862,-4.46499305899548,1883.3954513072968,11437.67138671875
7,0.0002828184038479814,0.08944624579393456,-10.210199917632872,-9.512731004672915,-8.756824959142453,-8.014883503063276,-12.942535104443518,-10.109986028908294,-13.977088051077864,0.9797850251197815,-4.46499305899548,1887.4508657455444,11437.67138671875
8,0.0002767785128315692,0.08548262178902209,-10.292231835089215,-9.58139928545598,-8.784326207603621,-8.066979786589057,-13.118010092521892,-10.174213752965777,-14.20535127660219,0.980830192565918,-4.46499305899548,1885.6956651210785,11437.67138671875
9,0.00026991641451052517,0.0816400298854369,-10.330930070739289,-9.579260827239382,-8.767160616148852,-7.993139109450489,-13.343077334103848,-10.045033132349468,-14.367701459545703,0.9815402030944824,-4.46499305899548,1888.2521932125092,11437.67138671875
10,0.00026227661222566516,0.07850730669373118,-10.403657570540199,-9.682969787343698,-8.826149127229678,-8.086723803687342,-13.451385393002083,-10.2247299073133,-14.479805861870306,0.9820148944854736,-4.46499305899548,1883.2280716896057,11437.67138671875
11,0.0002539086530264399,0.0759990984380135,-10.431993568022413,-9.683358719877875,-8.860949448238376,-8.10376288236457,-13.536245145556464,-10.326065916429174,-14.515513342347017,0.9821635484695435,-4.46499305899548,1888.1848933696747,11437.67138671875
12,0.0002448668063393066,0.0739612076817713,-10.390608661518932,-9.666425555054204,-8.791994741856026,-7.996264671134764,-13.546439592104512,-10.117479563954186,-14.560033772511135,0.9823470711708069,-4.46499305899548,2063.571104288101,11437.67138671875
13,0.00023520971200967334,0.07205744463017351,-10.37404273262328,-9.628746281266698,-8.783114160516778,-7.958306097707028,-13.519838884549149,-10.110769321152016,-14.535724443895134,0.9822471141815186,-4.46499305899548,2310.5991146564484,11437.67138671875
14,0.000225,0.07046919369251102,-10.401581929689552,-9.60680462849075,-8.754085676317647,-7.986070100206413,-13.604629179690887,-10.085480041513724,-14.59676788023198,0.9824970960617065,-4.46499305899548,2066.934453010559,11437.67138671875
15,0.0002143038842104581,0.06879897305616255,-10.416974037982786,-9.690251633222823,-8.847928982539605,-8.070895260759702,-13.667161583328397,-10.187609963168118,-14.538204090460003,0.9822573065757751,-4.46499305899548,2053.2549579143524,11437.67138671875
16,0.0002031907330563803,0.06752012734152982,-10.404607188970111,-9.66854667565313,-8.813071171966396,-8.017386691443287,-13.606492845705926,-10.231198409921053,-14.582036931096795,0.9824370741844177,-4.46499305899548,2033.1831412315369,11437.67138671875
